Id,SalePrice
1630,333738.83545725734
1631,277873.8219384027
1632,292386.0103005298
1633,185717.14086230542
1634,181004.74670963376
1635,173416.4544316673
1636,158124.3561802828
1637,182698.55546787253
1638,218320.69627357068
1639,177350.1747594181
1640,245122.973326156
1641,178903.24565664865
1642,230545.17188461687
1643,250078.3443456023
1644,245754.28265582924
1645,154857.56783578717
1646,151733.359358901
1647,174163.9962341706
1648,134781.94007507933
1649,121127.23278001297
1650,104256.69921050983
1651,104256.69921050983
1652,104101.1471446516
1653,105315.27321932468
1654,159546.25214412247
1655,154494.61895481878
1656,154930.88346885084
1657,159546.25214412247
1658,154930.88346885084
1659,138702.11911339205
1660,140827.27399959243
1661,373434.9324850027
1662,374885.97882683086
1663,342892.8895448877
1664,388603.9930604338
1665,325508.95475295535
1666,313093.59769811865
1667,335345.01396007265
1668,330564.86264804075
1669,308445.83875163924
1670,329930.399794979
1671,274653.7830468607
1672,364059.16963389015
1673,333877.94064191624
1674,301178.2929809934
1675,229797.63569587577
1676,234271.35115559047
1677,249478.3585599299
1678,388933.6554766878
1679,321568.04408827017
1680,323574.789781773
1681,296538.54752267804
1682,297895.94067211857
1683,251532.67842971566
1684,189125.97110418175
1685,171252.10514083478
1686,179069.62249755542
1687,185518.1588015389
1688,200182.112923
1689,198274.92192065652
1690,191287.36964562844
1691,183558.6930702445
1692,249147.7387735497
1693,185518.1588015389
1694,172557.29153336032
1695,188327.51364735642
1696,245626.70777171783
1697,188833.39951180355
1698,349563.5786009807
1699,318512.28182266606
1700,290232.3423342642
1701,317277.50481355237
1702,260574.62649473708
1703,246223.48629824768
1704,254400.28973472302
1705,223048.0035852789
1706,311133.8079077044
1707,205439.72662295168
1708,208590.55119382616
1709,272534.6819603115
1710,233968.39368731182
1711,255929.33310124083
1712,244580.20677693732
1713,225984.6028407955
1714,214293.99816891554
1715,221334.24670852098
1716,184932.56049584394
1717,176415.54762993142
1718,133102.78879054604
1719,209774.10721025523
1720,232970.72605406735
1721,179715.18721075426
1722,111214.71569049239
1723,140353.74148264594
1724,207296.09661193812
1725,229423.56846590948
1726,188509.1155013467
1727,169250.869485941
1728,196988.6753572731
1729,168766.9077853338
1730,200383.94848706428
1731,124739.92571127732
1732,135715.95851601363
1733,120944.09127415804
1734,121080.68606219647
1735,116269.70761117066
1736,113841.45546182452
1737,300205.21953050315
1738,268658.8286512047
1739,293004.8319844849
1740,201926.2832623976
1741,182394.85629343457
1742,185069.3154274992
1743,205078.86194781406
1744,272921.0970779628
1745,250388.02273418402
1746,307487.88554544793
1747,232073.62568088088
1748,227530.2931820109
1749,141774.08442728175
1750,147037.0558433335
1751,229805.15709029275
1752,110582.03525316028
1753,152374.97809407502
1754,217304.28765278452
1755,160298.01437313226
1756,96655.76517500696
1757,110379.68090738144
1758,138952.89911534303
1759,167281.7539814629
1760,148182.4398310425
1761,142575.95898383693
1762,186584.68708454177
1763,168814.65914065533
1764,116308.6666877094
1765,183790.9927176823
1766,170839.46289406365
1767,177165.5697246715
1768,123313.5062346854
1769,179797.0872630854
1770,135724.6436219969
1771,127133.78973814406
1772,138490.9338618714
1773,106846.84690800647
1774,170107.1314923488
1775,139437.00538254145
1776,131522.3463787779
1777,103377.79642105103
1778,114811.6686513284
1779,143318.76511543928
1780,188161.91714529702
1781,124099.3176227145
1782,46159.354290193325
1783,131522.7080779046
1784,73931.30885853505
1785,94708.54073493776
1786,153550.20370509019
1787,182984.1126838621
1788,-1719.0320205318712
1789,98853.42391587215
1790,40471.08690891924
1791,244643.61242634317
1792,158779.56283451518
1793,147591.04158392383
1794,143126.1740611067
1795,142150.66301861458
1796,147851.5764686849
1797,173503.78361679227
1798,118551.0086919716
1799,100317.60632114264
1800,125371.19838948347
1801,124493.41995157284
1802,175273.55400488348
1803,186170.76826997622
1804,127193.22195022655
1805,136914.74216595708
1806,124279.34302708242
1807,160869.24479420984
1808,116669.05430198042
1809,100717.6355293477
1810,125668.77288414008
1811,92926.50370919984
1812,99864.79566543881
1813,109476.20124304754
1814,65355.69391801377
1815,14514.42426507533
1816,81524.30168916949
1817,119768.37924312131
1818,165699.19234843
1819,125733.76165392302
1820,48528.663735119335
1821,131672.86860054775
1822,155634.5756146526
1823,32946.30051575473
1824,150742.7523921502
1825,148269.7451830951
1826,121774.79778107666
1827,111567.28046990186
1828,140307.09908994168
1829,161971.64291203505
1830,164788.16763427912
1831,175086.4003222352
1832,134028.55727261258
1833,164813.73100143255
1834,137715.25177567505
1835,160145.90158472402
1836,155009.653463676
1837,57392.89320753503
1838,137970.98652869923
1839,82107.15126136024
1840,103271.34964889081
1841,113611.65499368584
1842,110289.66971339655
1843,141909.6945373681
1844,152390.88230976262
1845,163763.14667778893
1846,156394.1295201792
1847,201686.86526327458
1848,29408.86627941602
1849,117964.31313402785
1850,114100.25358618496
1851,157116.66856885227
1852,110451.1307921411
1853,109152.68896964026
1854,171289.23466269416
1855,171271.8837299702
1856,212882.3566828491
1857,185604.4213206353
1858,203524.59254212573
1859,152570.47866282638
1860,150979.45662542773
1861,151466.80354482666
1862,275988.2783220622
1863,275988.2783220622
1864,275988.2783220622
1865,284002.7846704363
1866,271237.5994613074
1867,241848.91780486764
1868,241187.06375860036
1869,200996.02197555915
1870,226357.84180397642
1871,240318.6141427301
1872,176706.6836287776
1873,234957.43397416422
1874,135353.79481127395
1875,203452.52563440308
1876,196895.7579102621
1877,204421.7179537569
1878,208397.9825728151
1879,126282.83670822889
1880,131743.45329487187
1881,245884.5509752323
1882,260871.93831814392
1883,217152.76739965545
1884,227361.12778208332
1885,224731.00648336098
1886,240634.80466397395
1887,199728.36087631536
1888,243815.9754886996
1889,175402.3403075052
1890,108552.29821903279
1891,143089.6978916925
1892,83524.84998205709
1893,121564.18854306205
1894,127251.1999399761
1895,137165.71550062657
1896,121138.39875891752
1897,106701.29937493862
1898,121536.47786659063
1899,178344.76242168728
1900,186442.3851324088
1901,175470.0015817201
1902,153992.60664403153
1903,258610.4212490292
1904,150114.56413721715
1905,196013.2596290936
1906,165927.30631123748
1907,219037.4024296146
1908,130354.51227659886
1909,140743.30715222546
1910,140743.30715222546
1911,219055.95430844216
1912,260480.08695809104
1913,170225.79870772772
1914,51457.15423466283
1915,240700.42192083216
1916,28082.55351685584
1917,249837.24563972992
1918,139266.42203495125
1919,166988.5588048057
1920,169386.39241700506
1921,300325.86231045204
1922,285821.6788139696
1923,234167.15154153996
1924,222802.47481479138
1925,244987.69704959894
1926,304498.57546525775
1927,125368.82069066248
1928,151305.60318802312
1929,112305.1537678643
1930,151489.89516263673
1931,134982.75548203048
1932,142198.38870983574
1933,182675.593833782
1934,180917.05867679365
1935,171665.24454492333
1936,181018.23584968306
1937,178272.96304161937
1938,146860.73792739114
1939,289777.32365798496
1940,268497.2203272969
1941,181866.01728607347
1942,183452.81534468711
1943,269130.8444203653
1944,338655.2021261782
1945,326775.3700624583
1946,175660.05673154932
1947,312329.7929518444
1948,188655.42194906846
1949,200109.6352909484
1950,182179.33859190144
1951,220085.39530036398
1952,205988.87555608473
1953,153109.79389483153
1954,215996.1505108732
1955,139458.8124483682
1956,297664.70677902317
1957,165405.7797728017
1958,265601.7191776297
1959,165635.94093513352
1960,93299.2139733413
1961,123937.422074564
1962,104101.1471446516
1963,108552.94275178618
1964,100223.04528832101
1965,155942.65519774507
1966,154494.61895481878
1967,301694.29570047744
1968,333041.5449787022
1969,329769.36456312076
1970,377087.4275640588
1971,414051.7424958894
1972,363907.82109892264
1973,314482.2653897385
1974,331781.8844338431
1975,379735.8065275344
1976,292591.3008898153
1977,347178.9536787559
1978,351714.6434980917
1979,333851.8604713271
1980,249929.86201729343
1981,334284.3905142365
1982,271695.2553162443
1983,271695.2553162443
1984,262417.2423147524
1985,203354.260291669
1986,210638.5995153406
1987,181942.2119986139
1988,172556.86999773377
1989,202875.95838462573
1990,217940.40584137914
1991,249478.3585599299
1992,213072.93730513702
1993,187676.60659359983
1994,233076.5229771641
1995,201943.86120040755
1996,310209.01338696864
1997,337185.8741609779
1998,321875.15605872986
1999,289851.2439490525
2000,337247.7805485631
2001,303935.109002016
2002,218279.95810738418
2003,262730.970919925
2004,264850.2115874579
2005,223845.6179708511
2006,224894.48483488095
2007,242984.97369453308
2008,191113.87425279498
2009,187511.67598375486
2010,202299.2166383479
2011,133955.62865445492
2012,177418.46711066828
2013,182287.13659301397
2014,183268.9792924238
2015,202251.15726566245
2016,190858.5318660101
2017,207428.05881934438
2018,124131.17653143461
2019,119932.3195452638
2020,115570.74118472857
2021,112647.56309722541
2022,212322.55327559332
2023,162453.3190821117
2024,292953.1110377321
2025,365408.42545465403
2026,194137.80797756105
2027,171440.73903001857
2028,203788.85083784405
2029,186925.4963077715
2030,253214.90467721017
2031,239289.541331086
2032,246933.05908738912
2033,248594.89911004665
2034,200444.9457049746
2035,224008.70153132585
2036,230166.6663739405
2037,231220.17444112207
2038,328528.3447510763
2039,241747.9721923182
2040,366541.2996554555
2041,267113.10495623155
2042,221267.22254390095
2043,166728.24912601538
2044,182228.18168632375
2045,199227.7051575484
2046,155361.7675577281
2047,148675.26240232665
2048,126997.6121744724
2049,167281.7539814629
2050,195968.95884375984
2051,115830.60648587378
2052,130155.61147351764
2053,120896.21401162932
2054,85752.26673035508
2055,149268.83629961387
2056,131882.79814080856
2057,119210.76799388553
2058,195149.40575954903
2059,125222.38337953511
2060,147977.13904713767
2061,172206.62364621024
2062,126264.50567354029
2063,107842.66394386816
2064,141420.84789687963
2065,119348.1972306575
2066,188251.64488423403
2067,155175.9065386215
2068,167443.64090709382
2069,70917.06614191964
2070,99986.19792588259
2071,56885.89304227385
2072,174588.7747361689
2073,122647.41958711357
2074,181676.03106719092
2075,145651.39233833665
2076,124539.42668438205
2077,130196.93058743823
2078,118101.61291274076
2079,166494.3201117037
2080,134663.9694491641
2081,147389.53893191766
2082,141754.7558482176
2083,155401.86256822685
2084,110547.88655615068
2085,120846.04696081116
2086,119374.34919755856
2087,113879.51594187014
2088,112194.49577101265
2089,73936.00941120303
2090,135578.3066118275
2091,87558.62927165563
2092,112927.96445805504
2093,125946.1735052226
2094,118156.0800499157
2095,160881.0305467138
2096,82490.96910602381
2097,81453.48801517038
2098,146434.9639284375
2099,3673.7043964586483
2100,67576.90410269244
2101,130142.07111948801
2102,153946.2554420784
2103,93874.24843859667
2104,165046.95702701778
2105,104530.3313915286
2106,42947.75630580133
2107,209102.60721508047
2108,92218.73576159705
2109,78006.22143672343
2110,120206.1300656641
2111,184084.08836130207
2112,147627.27315312912
2113,121139.07032113534
2114,142809.61379285468
2115,163996.97066318407
2116,114621.9862954054
2117,177072.00611411946
2118,147441.84389318796
2119,126889.79725843313
2120,127257.76006718614
2121,87729.43695796422
2122,102602.48999522888
2123,97127.18332243295
2124,208678.1634841153
2125,151829.8295798597
2126,188058.5902432987
2127,164697.11593894626
2128,139206.77847143062
2129,112792.60266986312
2130,144643.20428751587
2131,171019.6872446969
2132,118178.54378983233
2133,120367.41011904005
2134,133437.82161186286
2135,99540.42410492612
2136,60387.67731329372
2137,120358.11364066813
2138,131529.33899679192
2139,154489.46773159492
2140,119979.54015795598
2141,152390.88230976262
2142,122828.9451995547
2143,137426.70529386948
2144,132766.65384218452
2145,118677.72605044278
2146,166035.472749792
2147,198799.0875458813
2148,154785.3436369496
2149,146828.5861087884
2150,220790.5134689929
2151,149159.1402527336
2152,119224.4718090689
2153,135062.4931869023
2154,86415.22057398569
2155,140578.4032239178
2156,247240.81702248813
2157,203275.99659897943
2158,227974.20826658743
2159,220758.16212567524
2160,195302.27894239977
2161,247199.9308173502
2162,324525.95011145493
2163,274961.7642193951
2164,231200.54706412894
2165,205056.12619451253
2166,139805.59041840854
2167,202156.19149003495
2168,202309.1581954727
2169,212579.97813392428
2170,225913.87094963415
2171,149036.32776895183
2172,146548.20893811728
2173,163848.67967599453
2174,240037.37328527184
2175,276504.30103722203
2176,248240.7971269953
2177,249680.40696865055
2178,239295.89111006536
2179,146899.02473025376
2180,211791.56956010012
2181,199058.906254991
2182,222431.25903933382
2183,201927.27608852423
2184,111208.69498193215
2185,120390.0997303908
2186,143572.39929667985
2187,146207.22114807024
2188,155144.1266106155
2189,266276.300733996
2190,81182.6083455645
2191,81182.6083455645
2192,62721.13364447793
2193,95896.79317861982
2194,100110.82544734611
2195,84513.85878711811
2196,99574.93395885918
2197,98576.65568127405
2198,157025.29739025357
2199,170726.31425472317
2200,178967.0050528391
2201,177926.5645900803
2202,218599.94990325836
2203,205000.32351993743
2204,183964.26014631893
2205,154911.2146882004
2206,166414.70395763303
2207,267366.9386341126
2208,247969.52220117234
2209,194301.19320610163
2210,130860.39814104597
2211,107973.6236644526
2212,118828.67574437166
2213,92525.06772358555
2214,129970.75579274786
2215,96288.84820804856
2216,148410.72786562104
2217,15010.805133857779
2218,90280.12853352833
2219,75133.89454270637
2220,66915.35045668384
2221,242875.73113795478
2222,220919.36495514167
2223,236437.93820735076
2224,227320.18102724003
2225,173772.01124203246
2226,142280.11158312825
2227,220567.3032274402
2228,256016.48977968868
2229,259303.4919142349
2230,172580.0798192522
2231,233926.48818074257
2232,196842.0226615684
2233,191934.4996182853
2234,234911.34960157398
2235,205720.32604950486
2236,252040.65531877664
2237,282699.0334692972
2238,201821.8300715603
2239,110156.83576461973
2240,154534.48844436312
2241,138894.4528669323
2242,121033.75460307984
2243,134610.48211849591
2244,88525.45063464918
2245,88525.45063464918
2246,126569.46193654602
2247,118079.45947376805
2248,109666.11656020852
2249,111120.96103393545
2250,124457.80028777133
2251,139000.82494001847
2252,177308.90477147483
2253,165833.22058121936
2254,181789.71502640977
2255,185474.25112434287
2256,195509.8326268856
2257,216390.22203275838
2258,177148.69202743535
2259,178877.49686519665
2260,157543.4283517918
2261,262115.0449470992
2262,269441.12050905824
2263,343039.1261861798
2264,371810.18916958047
2265,170316.9806126754
2266,307362.8333852191
2267,327384.8986527781
2268,357114.2706237978
2269,157733.17174700744
2270,187398.82386638358
2271,205735.08524134834
2272,209872.39802604416
2273,153124.12610613392
2274,161093.52108057178
2275,177995.58460499046
2276,184732.37822048308
2277,187886.94157373995
2278,151930.6364311029
2279,115923.34863497262
2280,91284.94429933678
2281,164058.9018567064
2282,164615.37630759823
2283,109368.68748055949
2284,115689.73588364889
2285,148373.39999500877
2286,119231.00170395951
2287,324261.105828159
2288,304834.16465632175
2289,330453.92649496475
2290,382083.89031328226
2291,338367.683077959
2292,362967.3611742095
2293,371402.94969216385
2294,375767.9089602309
2295,390182.3431614775
2296,321335.3348661206
2297,321660.78623736894
2298,329275.27738495707
2299,371180.2979755349
2300,337577.2304867782
2301,306906.6148693084
2302,282253.02662859764
2303,290910.92192210956
2304,312568.3211948507
2305,234424.80305743075
2306,234424.80305743075
2307,228784.17782447542
2308,286225.99124593905
2309,303873.47533279436
2310,270792.2484015173
2311,251532.67842971566
2312,180659.0530057918
2313,173964.49817002832
2314,192463.9747382796
2315,173931.1925442718
2316,181970.14951960844
2317,162822.3544608761
2318,174382.6960016353
2319,189631.85696862885
2320,182835.27326620326
2321,229049.127755132
2322,180922.00955718884
2323,174597.33854135984
2324,185518.1588015389
2325,199872.25405867386
2326,186521.4998179023
2327,216034.05791028868
2328,218442.4978851874
2329,183814.94462670438
2330,182417.85484507337
2331,348558.5471308513
2332,388657.26398916054
2333,341665.43176994787
2334,304108.80323644984
2335,310410.1031258679
2336,348311.08416177274
2337,205923.26678793234
2338,246778.27029537354
2339,227760.33407717457
2340,319551.8063171166
2341,207576.2545624325
2342,227961.00228044725
2343,216185.58804181727
2344,234856.5875055937
2345,261580.5010361195
2346,223694.69097151028
2347,202699.9294667732
2348,246065.82335140175
2349,175322.50738543598
2350,265151.21389236697
2351,235833.43112700127
2352,244137.97279209792
2353,247153.77001840764
2354,130193.09984309218
2355,152031.00589232764
2356,139350.40046628253
2357,197871.44425066636
2358,191202.9609629724
2359,152837.40024276162
2360,115771.40938800125
2361,142218.28448355486
2362,289879.60858312075
2363,129167.69378769904
2364,155366.7566618432
2365,222767.23499044383
2366,208546.3536138154
2367,228910.80396098012
2368,198038.6134082086
2369,230788.90469383253
2370,184517.47786849932
2371,188129.50552740754
2372,206383.20095782672
2373,256986.22207595428
2374,300714.16433678486
2375,254591.15873739627
2376,281895.459861754
2377,314925.25082407356
2378,147671.09716076864
2379,218824.41079910906
2380,147599.4274817371
2381,160713.26145535347
2382,195538.95370334992
2383,192560.97167313664
2384,216741.91170312112
2385,148353.6193865158
2386,137544.94484803584
2387,122570.27425619675
2388,119989.76252859432
2389,125366.55718633175
2390,133261.33173235224
2391,139476.5531368809
2392,112087.04677770537
2393,173274.94912109672
2394,145667.83222777172
2395,206461.8627956032
2396,154532.65078691868
2397,179810.93427798524
2398,122907.10277810195
2399,42345.488201211876
2400,42546.15640448456
2401,104411.93977047133
2402,123715.68571248386
2403,169780.82411606793
2404,137522.15876688436
2405,160603.2768490242
2406,134026.55153545685
2407,117603.73622519794
2408,139287.2707067846
2409,125842.93555692097
2410,180945.38580798224
2411,113289.3698548353
2412,137922.23487780988
2413,129454.9632158292
2414,126344.60606510265
2415,154199.53949109692
2416,139434.47185752244
2417,138130.97591876288
2418,110606.91016638602
2419,126837.78219997752
2420,117588.13509575612
2421,128563.27841350253
2422,94874.63439431449
2423,85050.27673074714
2424,156911.09376029714
2425,266975.88693403755
2426,101197.72250350082
2427,104229.3290866196
2428,187603.76086315882
2429,108143.66624877718
2430,133463.33251454038
2431,131620.99864916786
2432,118096.13294959572
2433,127248.45605108282
2434,130152.24349976509
2435,138290.68719422526
2436,113035.16231573213
2437,109671.44069715549
2438,112979.93683739548
2439,104572.46770914353
2440,141109.31964810286
2441,87852.09897354335
2442,84890.55683276517
2443,100225.22587117049
2444,115308.21658423194
2445,77581.27903509178
2446,115094.00420265348
2447,216491.5423123907
2448,148248.22476935803
2449,113361.40123299352
2450,153404.88830170623
2451,112397.69318804453
2452,218883.48735959787
2453,72898.87757268053
2454,96349.23169297262
2455,117054.0365766502
2456,135866.68063346396
2457,123540.34419038286
2458,140759.9308149609
2459,104784.61175441192
2460,165372.54919408212
2461,128781.32347055883
2462,131469.26743341298
2463,131732.74444504024
2464,181172.14231738
2465,166145.28866642865
2466,143454.54275328427
2467,157127.4305780638
2468,98260.28448799084
2469,99103.00749686276
2470,200375.83406333756
2471,184738.12301392632
2472,197793.2826296383
2473,100670.17939351496
2474,100447.17411329542
2475,233624.0473139521
2476,106897.7522219459
2477,121038.94972390911
2478,157120.01056594387
2479,108336.92257546584
2480,133221.9468089271
2481,120869.90100388683
2482,128024.80723391142
2483,113696.01273688849
2484,129359.08389592802
2485,117028.53640784131
2486,140660.58962821172
2487,220759.65235473518
2488,171351.57058856724
2489,165179.26491213054
2490,129665.57478650165
2491,108997.52494863287
2492,204753.011900211
2493,138681.2567933156
2494,157675.1741033214
2495,102695.40796462269
2496,248638.64297544622
2497,161118.6468611295
2498,93971.5102246599
2499,86278.97934953796
2500,108499.67423775097
2501,123345.74899491697
2502,130117.03624849033
2503,105882.49322189929
2504,192466.83255283712
2505,218160.856945047
2506,249309.47616547256
2507,275055.29009023076
2508,249309.47616547256
2509,220617.65756860192
2510,231818.88854876554
2511,193011.4560298256
2512,222080.94137737926
2513,219967.28799886786
2514,254037.8383709065
2515,152489.83647598166
2516,173871.18926285475
2517,132520.83397037015
2518,130705.12913276537
2519,226955.154483646
2520,217748.02743944884
2521,213727.49726834407
2522,219784.64281291986
2523,130537.75793272964
2524,133568.44053878015
2525,143187.0165332999
2526,153443.43197715346
2527,124512.236182664
2528,129785.25217045707
2529,135912.79416466525
2530,124473.37399920702
2531,216213.5041097861
2532,230572.66210569933
2533,216948.72691137044
2534,226822.42579954208
2535,273158.6504123302
2536,233481.5079819001
2537,214129.318871292
2538,204762.34891882053
2539,191729.8756323864
2540,171939.54919417182
2541,202074.83080285275
2542,160721.46110020636
2543,109453.26542766296
2544,104277.98204445135
2545,139985.60011458804
2546,153364.66521437367
2547,141836.78622811788
2548,184384.70469554813
2549,138443.91499053384
2550,455454.8556631304
2551,143089.6978916925
2552,111061.98333885672
2553,81182.6083455645
2554,103020.51439479997
2555,117073.24516091563
2556,79877.40901925962
2557,93445.27135273893
2558,160475.328047018
2559,163743.98360595087
2560,171538.07048674428
2561,179971.25711249138
2562,177854.06046231525
2563,178956.47097343535
2564,213503.08076910293
2565,156339.49379493567
2566,154647.6697045373
2567,169286.3824154026
2568,201881.9571923066
2569,196853.44911294643
2570,131512.56980168217
2571,170968.8097117248
2572,171997.50282223767
2573,230661.88535764386
2574,305353.5172697641
2575,149382.0785901042
2576,112642.05510167175
2577,124029.97563739636
2578,78319.77885387937
2579,28624.27422081874
2580,132207.20492075806
2581,102896.91164581574
2582,93468.9592828273
2583,240204.23137579553
2584,164808.19116016466
2585,158089.5321991329
2586,194560.2623942415
2587,194480.58784956546
2588,159001.10577046243
2589,153237.30691748208
2590,220567.3032274402
2591,237336.5279912421
2592,226002.21045212398
2593,242902.664428592
2594,208283.12034701317
2595,228692.3214426271
2596,270474.3000459919
2597,203369.6364554423
2598,266946.53309665504
2599,317060.6355406502
2600,170715.47039617176
2601,145282.24846560645
2602,91516.92611617161
2603,88726.11883792187
2604,78718.01374565971
2605,93186.34946884707
2606,140241.86510540752
2607,169792.4336874782
2608,173449.92353327683
2609,154076.1724449391
2610,95307.38872244139
2611,138823.64350419297
2612,139866.67253022728
2613,109666.11656020852
2614,114442.10324297164
2615,158866.82502046894
2616,138340.07483456636
2617,190321.06344201977
2618,168690.71042141313
2619,209272.54590907638
2620,173412.66061102843
2621,181900.5875187096
2622,188179.8995835117
2623,246238.89720860872
2624,246427.6901310426
2625,344748.1825102698
2626,155654.36769264934
2627,262408.038075104
2628,372628.0545102657
2629,426459.46706581116
2630,356576.7059265841
2631,390630.9189978539
2632,371971.6674933642
2633,310506.9176973287
2634,335225.35445249104
2635,153762.80431546102
2636,206260.79190276246
2637,173198.5934241959
2638,250294.1284819142
2639,187634.8417127695
2640,147742.34099291387
2641,104758.36971869154
2642,169791.43479002707
2643,118272.2786948286
2644,112287.16070413488
2645,106258.33032983294
2646,102144.63216274299
2647,109368.68748055949
2648,135516.23480221906
2649,136212.33979372666
2650,148373.39999500877
2651,155942.65519774507
2652,368149.68334152026
2653,302235.5948688139
2654,288371.7206859082
2655,344828.74065857625
2656,340790.9404605627
2657,327484.03023621126
2658,318662.15327271493
2659,330391.9650691231
2660,334502.70817556744
2661,332921.8709652417
2662,326805.71043295006
2663,310306.17132740095
2664,302866.7620314186
2665,326288.86033095315
2666,308894.8173065033
2667,169445.2482401276
2668,193461.4142558714
2669,164795.3093322198
2670,267052.31748811784
2671,193461.4142558714
2672,188317.22127316034
2673,193718.82287208762
2674,195069.11788791278
2675,177331.9017508607
2676,198425.0015374845
2677,193241.71328862838
2678,244054.24623566642
2679,317688.9494526151
2680,324713.1839496718
2681,375851.1768904778
2682,347220.0637350889
2683,417567.81316046906
2684,339527.21768796095
2685,349819.89812947635
2686,263294.6157877279
2687,257044.38536989733
2688,227570.62580019192
2689,219976.42771219413
2690,318507.0997710958
2691,204156.3964222303
2692,132300.1159774553
2693,195884.15285676048
2694,131748.27841845545
2695,202643.64142405044
2696,196919.11766763404
2697,201971.16377004463
2698,185220.43584681395
2699,172561.8948399402
2700,160547.5206280582
2701,165107.6638249932
2702,136473.10548143793
2703,184708.57989170108
2704,145232.10566454375
2705,120387.62113452601
2706,115815.67494004787
2707,126230.17917763369
2708,122293.12599436336
2709,101093.13167775734
2710,117117.48904756104
2711,296345.25663989317
2712,360482.7084073938
2713,193725.50733346582
2714,192275.30406289062
2715,185671.32003731726
2716,185910.8331790077
2717,213576.91002179202
2718,233513.10072056923
2719,134549.60757383873
2720,179770.48139263596
2721,129676.2823535426
2722,167061.69513936937
2723,145594.47640623403
2724,112995.955191204
2725,117535.02160681193
2726,137428.98645963942
2727,164772.20911697042
2728,167536.45102822845
2729,147977.13904713767
2730,128530.87951977507
2731,124212.3614539231
2732,117588.982478269
2733,145653.01482006675
2734,145066.61565095032
